"x","y","id","model_id","fit","lwr","upr","design_id"
0.448979591836735,0.570867711620071,"large_noise","close_points",0.449476027162081,-0.26526255287691,1.16421460720107,1
0.469387755102041,0.566444920144582,"large_noise","close_points",0.463081101181486,-0.19659273711852,1.12275493948149,1
0.489795918367347,0.482866371602283,"large_noise","close_points",0.476686175200891,-0.182987663099115,1.1363600135009,1
0.510204081632653,0.741050398482543,"large_noise","close_points",0.490291249220296,-0.224447330818694,1.20502982925929,1
0.530612244897959,0.34851676252964,"large_noise","close_points",0.503896323239701,-0.309869347892678,1.31766199437208,1
0.551020408163265,0.577323326368818,"large_noise","close_points",0.517501397259106,-0.425504202983862,1.46050699750207,1
0.571428571428571,0.873702512423528,"large_noise","close_points",0.531106471278511,-0.560674743766132,1.62288768632315,1
0.591836734693878,0.65898509177542,"large_noise","close_points",0.544711545297916,-0.70844229434741,1.79786538494324,1
0.612244897959184,0.642097432894122,"large_noise","close_points",0.558316619317321,-0.86452720028129,1.98116043891593,1
0.63265306122449,0.96130893908145,"large_noise","close_points",0.571921693336726,-1.02628235777214,2.17012574444559,1
0.653061224489796,0.889453275911502,"large_noise","close_points",0.585526767356131,-1.19203040692837,2.36308394164064,1
0.673469387755102,0.991073743867129,"large_noise","close_points",0.599131841375536,-1.36067541740746,2.55893910015853,1
0.693877551020408,0.898785210701593,"large_noise","close_points",0.612736915394941,-1.53147882472204,2.75695265551192,1
0.714285714285714,0.919881607233601,"large_noise","close_points",0.626341989414346,-1.70392826392774,2.95661224275644,1
0.73469387755102,1.0929172781827,"large_noise","close_points",0.639947063433751,-1.87765882945641,3.15755295632392,1
0.755102040816326,0.826808847163848,"large_noise","close_points",0.653552137453156,-2.0524044540461,3.35950872895241,1
0.775510204081633,0.816541526593021,"large_noise","close_points",0.667157211472562,-2.22796703164723,3.56228145459236,1
0.795918367346939,0.955438037444622,"large_noise","close_points",0.680762285491967,-2.40419628083924,3.76572085182318,1
0.816326530612245,0.879389895871879,"large_noise","close_points",0.694367359511372,-2.58097628562258,3.96971100464532,1
0.836734693877551,0.736799458760412,"large_noise","close_points",0.707972433530777,-2.75821629420998,4.17416116127153,1
0.857142857142857,0.917244758247837,"large_noise","close_points",0.721577507550182,-2.93584429800814,4.3789993131085,1
0.877551020408163,0.703454393435591,"large_noise","close_points",0.735182581569586,-3.1138024659577,4.58416762909687,1
0.897959183673469,1.59687460250974,"large_noise","close_points",0.748787655588991,-3.29204384216768,4.78961915334566,1
0.918367346938775,0.988102693560031,"large_noise","close_points",0.762392729608396,-3.47052991973152,4.99531537894832,1
0.938775510204082,0.868763896624656,"large_noise","close_points",0.775997803627802,-3.64922883262329,5.20122443987889,1
0.959183673469388,0.942744526981594,"large_noise","close_points",0.789602877647207,-3.82811399045287,5.40731974574729,1
0.979591836734694,0.968284916448579,"large_noise","close_points",0.803207951666612,-4.00716303512272,5.61357893845594,1
1,1.0107408417414,"large_noise","close_points",0.816813025686017,-4.18635703458695,5.81998308595898,1
0,-0.327243672972896,"large_noise","close_points",0.15016439873517,-4.46755246936491,4.76788126683525,1
0.0204081632653061,0.0757682873823096,"large_noise","close_points",0.163769472754575,-4.26145716349652,4.58899610900567,1
0.0408163265306122,0.310295710409181,"large_noise","close_points",0.17737454677398,-4.05554810256595,4.41029719611391,1
0.0612244897959184,0.164826218434665,"large_noise","close_points",0.190979620793385,-3.84985187696329,4.23181111855006,1
0.0816326530612245,-0.0744642503426877,"large_noise","close_points",0.20458469481279,-3.6444003527145,4.05356974234008,1
0.102040816326531,0.257885955038619,"large_noise","close_points",0.218189768832195,-3.43923203672613,3.87561157439052,1
0.122448979591837,0.285854003478913,"large_noise","close_points",0.2317948428516,-3.23439388488916,3.69798357059236,1
0.142857142857143,-0.109238655654193,"large_noise","close_points",0.245399916871005,-3.02994372826295,3.52074356200496,1
0.163265306122449,-0.0091009849921995,"large_noise","close_points",0.25900499089041,-2.8259535754408,3.34396355722162,1
0.183673469387755,0.559152926252738,"large_noise","close_points",0.272610064909815,-2.62251417820998,3.16773430802961,1
0.204081632653061,0.123850474698534,"large_noise","close_points",0.28621513892922,-2.41974145257004,2.99217173042848,1
0.224489795918367,0.165311852309168,"large_noise","close_points",0.299820212948625,-2.21778567994155,2.8174261058388,1
0.244897959183673,0.596056395927634,"large_noise","close_points",0.31342528696803,-2.01684496637407,2.64369554031013,1
0.26530612244898,0.486097989618179,"large_noise","close_points",0.327030360987436,-1.81718537912955,2.47124610110442,1
0.285714285714286,0.525093617293251,"large_noise","close_points",0.340635435006841,-1.61917182377616,2.30044269378984,1
0.306122448979592,0.664262288845666,"large_noise","close_points",0.354240509026246,-1.42331666525826,2.13179768331075,1
0.326530612244898,0.00102440546186577,"large_noise","close_points",0.367845583045651,-1.23035846806322,1.96604963415452,1
0.346938775510204,0.493115991726723,"large_noise","close_points",0.381450657065056,-1.04139316253356,1.80429447666367,1
0.36734693877551,0.264172709249354,"large_noise","close_points",0.395055731084461,-0.858098108560867,1.64820957072979,1
0.387755102040816,0.460411914158698,"large_noise","close_points",0.408660805103865,-0.683120409940786,1.50044202014852,1
0.408163265306122,0.406178093408816,"large_noise","close_points",0.42226587912327,-0.520739721119704,1.36527147936625,1
0.428571428571429,0.35407689286497,"large_noise","close_points",0.435870953142676,-0.377894717989703,1.24963662427506,1
0.448979591836735,0.827953747473284,"large_noise","close_points",0.449476027162081,-0.26526255287691,1.16421460720107,1
0.469387755102041,0.38239397545193,"large_noise","close_points",0.463081101181486,-0.19659273711852,1.12275493948149,1
0.489795918367347,0.755743245018634,"large_noise","close_points",0.476686175200891,-0.182987663099115,1.1363600135009,1
0.510204081632653,0.270486396002441,"large_noise","close_points",0.490291249220296,-0.224447330818694,1.20502982925929,1
0.530612244897959,0.743029365967374,"large_noise","close_points",0.503896323239701,-0.309869347892678,1.31766199437208,1
0.551020408163265,0.869063149792374,"large_noise","close_points",0.517501397259106,-0.425504202983862,1.46050699750207,1
0.571428571428571,0.809619743289639,"large_noise","close_points",0.531106471278511,-0.560674743766132,1.62288768632315,1
0.591836734693878,0.647820919710163,"large_noise","close_points",0.544711545297916,-0.70844229434741,1.79786538494324,1
0.612244897959184,1.23243635042222,"large_noise","close_points",0.558316619317321,-0.86452720028129,1.98116043891593,1
0.63265306122449,0.437465537534702,"large_noise","close_points",0.571921693336726,-1.02628235777214,2.17012574444559,1
0.653061224489796,0.72806609398492,"large_noise","close_points",0.585526767356131,-1.19203040692837,2.36308394164064,1
0.673469387755102,0.605102167332934,"large_noise","close_points",0.599131841375536,-1.36067541740746,2.55893910015853,1
0.693877551020408,0.846351051775192,"large_noise","close_points",0.612736915394941,-1.53147882472204,2.75695265551192,1
0.714285714285714,0.825590897912805,"large_noise","close_points",0.626341989414346,-1.70392826392774,2.95661224275644,1
0.73469387755102,0.540313007148434,"large_noise","close_points",0.639947063433751,-1.87765882945641,3.15755295632392,1
0.755102040816326,0.814613497180916,"large_noise","close_points",0.653552137453156,-2.0524044540461,3.35950872895241,1
0.775510204081633,0.63111788502964,"large_noise","close_points",0.667157211472562,-2.22796703164723,3.56228145459236,1
0.795918367346939,0.909770631135788,"large_noise","close_points",0.680762285491967,-2.40419628083924,3.76572085182318,1
0.816326530612245,1.07162762326539,"large_noise","close_points",0.694367359511372,-2.58097628562258,3.96971100464532,1
0.836734693877551,1.47851388462937,"large_noise","close_points",0.707972433530777,-2.75821629420998,4.17416116127153,1
0.857142857142857,0.510017829395912,"large_noise","close_points",0.721577507550182,-2.93584429800814,4.3789993131085,1
0.877551020408163,0.654360062670633,"large_noise","close_points",0.735182581569586,-3.1138024659577,4.58416762909687,1
0.897959183673469,0.805869082167489,"large_noise","close_points",0.748787655588991,-3.29204384216768,4.78961915334566,1
0.918367346938775,1.2806207117263,"large_noise","close_points",0.762392729608396,-3.47052991973152,4.99531537894832,1
0.938775510204082,0.831576065737169,"large_noise","close_points",0.775997803627802,-3.64922883262329,5.20122443987889,1
0.959183673469388,0.957854511116506,"large_noise","close_points",0.789602877647207,-3.82811399045287,5.40731974574729,1
0.979591836734694,1.18184712750907,"large_noise","close_points",0.803207951666612,-4.00716303512272,5.61357893845594,1
1,0.980269358079653,"large_noise","close_points",0.816813025686017,-4.18635703458695,5.81998308595898,1
0,0.0960903886684717,"large_noise","close_points",0.15016439873517,-4.46755246936491,4.76788126683525,1
0.0204081632653061,-0.2086918613012,"large_noise","close_points",0.163769472754575,-4.26145716349652,4.58899610900567,1
0.0408163265306122,0.112036209227763,"large_noise","close_points",0.17737454677398,-4.05554810256595,4.41029719611391,1
0.0612244897959184,0.176493584261301,"large_noise","close_points",0.190979620793385,-3.84985187696329,4.23181111855006,1
0.0816326530612245,-0.051310654862159,"large_noise","close_points",0.20458469481279,-3.6444003527145,4.05356974234008,1
0.102040816326531,-0.14677652739501,"large_noise","close_points",0.218189768832195,-3.43923203672613,3.87561157439052,1
0.122448979591837,0.150031149774961,"large_noise","close_points",0.2317948428516,-3.23439388488916,3.69798357059236,1
0.142857142857143,0.159758367190994,"large_noise","close_points",0.245399916871005,-3.02994372826295,3.52074356200496,1
0.163265306122449,0.191600782770752,"large_noise","close_points",0.25900499089041,-2.8259535754408,3.34396355722162,1
0.183673469387755,0.626724211632827,"large_noise","close_points",0.272610064909815,-2.62251417820998,3.16773430802961,1
0.204081632653061,0.232113397230649,"large_noise","close_points",0.28621513892922,-2.41974145257004,2.99217173042848,1
0.224489795918367,0.150070546601227,"large_noise","close_points",0.299820212948625,-2.21778567994155,2.8174261058388,1
0.244897959183673,0.232820787586886,"large_noise","close_points",0.31342528696803,-2.01684496637407,2.64369554031013,1
0.26530612244898,0.114472603830574,"large_noise","close_points",0.327030360987436,-1.81718537912955,2.47124610110442,1
0.285714285714286,0.114808828339814,"large_noise","close_points",0.340635435006841,-1.61917182377616,2.30044269378984,1
0.306122448979592,0.630263069166839,"large_noise","close_points",0.354240509026246,-1.42331666525826,2.13179768331075,1
0.326530612244898,0.402755920571116,"large_noise","close_points",0.367845583045651,-1.23035846806322,1.96604963415452,1
0.346938775510204,0.487680928305657,"large_noise","close_points",0.381450657065056,-1.04139316253356,1.80429447666367,1
0.36734693877551,0.323279028273726,"large_noise","close_points",0.395055731084461,-0.858098108560867,1.64820957072979,1
0.387755102040816,0.421123477232876,"large_noise","close_points",0.408660805103865,-0.683120409940786,1.50044202014852,1
0.408163265306122,0.223037743324275,"large_noise","close_points",0.42226587912327,-0.520739721119704,1.36527147936625,1
0.428571428571429,0.513083230232135,"large_noise","close_points",0.435870953142676,-0.377894717989703,1.24963662427506,1
0.448979591836735,0.397140237242715,"large_noise","close_points",0.449476027162081,-0.26526255287691,1.16421460720107,1
0.469387755102041,0.538589977814931,"large_noise","close_points",0.463081101181486,-0.19659273711852,1.12275493948149,1
0.489795918367347,0.579006454073988,"large_noise","close_points",0.476686175200891,-0.182987663099115,1.1363600135009,1
0.510204081632653,0.846073009268843,"large_noise","close_points",0.490291249220296,-0.224447330818694,1.20502982925929,1
0.530612244897959,0.754965495106886,"large_noise","close_points",0.503896323239701,-0.309869347892678,1.31766199437208,1
0.551020408163265,0.74218183888353,"large_noise","close_points",0.517501397259106,-0.425504202983862,1.46050699750207,1
0.571428571428571,1.03135902654185,"large_noise","close_points",0.531106471278511,-0.560674743766132,1.62288768632315,1
0.591836734693878,0.725546071325074,"large_noise","close_points",0.544711545297916,-0.70844229434741,1.79786538494324,1
0.612244897959184,0.675590970568766,"large_noise","close_points",0.558316619317321,-0.86452720028129,1.98116043891593,1
0.63265306122449,0.860761739861473,"large_noise","close_points",0.571921693336726,-1.02628235777214,2.17012574444559,1
0.653061224489796,0.67933721337321,"large_noise","close_points",0.585526767356131,-1.19203040692837,2.36308394164064,1
0.673469387755102,0.829004891362499,"large_noise","close_points",0.599131841375536,-1.36067541740746,2.55893910015853,1
0.693877551020408,1.00341024103646,"large_noise","close_points",0.612736915394941,-1.53147882472204,2.75695265551192,1
0.714285714285714,1.08207008159799,"large_noise","close_points",0.626341989414346,-1.70392826392774,2.95661224275644,1
0.73469387755102,0.954448484236659,"large_noise","close_points",0.639947063433751,-1.87765882945641,3.15755295632392,1
0.755102040816326,0.737819103951265,"large_noise","close_points",0.653552137453156,-2.0524044540461,3.35950872895241,1
0.775510204081633,1.41386247214861,"large_noise","close_points",0.667157211472562,-2.22796703164723,3.56228145459236,1
0.795918367346939,1.04915818831115,"large_noise","close_points",0.680762285491967,-2.40419628083924,3.76572085182318,1
0.816326530612245,0.896288998892283,"large_noise","close_points",0.694367359511372,-2.58097628562258,3.96971100464532,1
0.836734693877551,0.697448964995094,"large_noise","close_points",0.707972433530777,-2.75821629420998,4.17416116127153,1
0.857142857142857,1.01889523057967,"large_noise","close_points",0.721577507550182,-2.93584429800814,4.3789993131085,1
0.877551020408163,1.03288171999987,"large_noise","close_points",0.735182581569586,-3.1138024659577,4.58416762909687,1
0.897959183673469,0.657014125188244,"large_noise","close_points",0.748787655588991,-3.29204384216768,4.78961915334566,1
0.918367346938775,0.684503610279993,"large_noise","close_points",0.762392729608396,-3.47052991973152,4.99531537894832,1
0.938775510204082,1.0035166747557,"large_noise","close_points",0.775997803627802,-3.64922883262329,5.20122443987889,1
0.959183673469388,1.21929749787519,"large_noise","close_points",0.789602877647207,-3.82811399045287,5.40731974574729,1
0.979591836734694,1.02364180032332,"large_noise","close_points",0.803207951666612,-4.00716303512272,5.61357893845594,1
1,1.15705749230214,"large_noise","close_points",0.816813025686017,-4.18635703458695,5.81998308595898,1
0,0.156317600564514,"large_noise","close_points",0.15016439873517,-4.46755246936491,4.76788126683525,1
0.0204081632653061,-0.261928964468992,"large_noise","close_points",0.163769472754575,-4.26145716349652,4.58899610900567,1
0.0408163265306122,-0.037221597677453,"large_noise","close_points",0.17737454677398,-4.05554810256595,4.41029719611391,1
0.0612244897959184,0.0749453645955889,"large_noise","close_points",0.190979620793385,-3.84985187696329,4.23181111855006,1
0.0816326530612245,0.0669783566366136,"large_noise","close_points",0.20458469481279,-3.6444003527145,4.05356974234008,1
0.102040816326531,0.147048351268509,"large_noise","close_points",0.218189768832195,-3.43923203672613,3.87561157439052,1
0.122448979591837,0.340869711013552,"large_noise","close_points",0.2317948428516,-3.23439388488916,3.69798357059236,1
0.142857142857143,0.0291528653666389,"large_noise","close_points",0.245399916871005,-3.02994372826295,3.52074356200496,1
0.163265306122449,0.333382303993553,"large_noise","close_points",0.25900499089041,-2.8259535754408,3.34396355722162,1
0.183673469387755,0.175485402094375,"large_noise","close_points",0.272610064909815,-2.62251417820998,3.16773430802961,1
0.204081632653061,0.163537989054994,"large_noise","close_points",0.28621513892922,-2.41974145257004,2.99217173042848,1
0.224489795918367,0.597473881132657,"large_noise","close_points",0.299820212948625,-2.21778567994155,2.8174261058388,1
0.244897959183673,0.540235367083613,"large_noise","close_points",0.31342528696803,-2.01684496637407,2.64369554031013,1
0.26530612244898,0.277527598808801,"large_noise","close_points",0.327030360987436,-1.81718537912955,2.47124610110442,1
0.285714285714286,0.55628056668273,"large_noise","close_points",0.340635435006841,-1.61917182377616,2.30044269378984,1
0.306122448979592,0.26695128072697,"large_noise","close_points",0.354240509026246,-1.42331666525826,2.13179768331075,1
0.326530612244898,0.315252129565449,"large_noise","close_points",0.367845583045651,-1.23035846806322,1.96604963415452,1
0.346938775510204,0.50115536854694,"large_noise","close_points",0.381450657065056,-1.04139316253356,1.80429447666367,1
0.36734693877551,0.453413049085708,"large_noise","close_points",0.395055731084461,-0.858098108560867,1.64820957072979,1
0.387755102040816,0.722644320210212,"large_noise","close_points",0.408660805103865,-0.683120409940786,1.50044202014852,1
0.408163265306122,0.370193514434809,"large_noise","close_points",0.42226587912327,-0.520739721119704,1.36527147936625,1
0.428571428571429,0.722654960244174,"large_noise","close_points",0.435870953142676,-0.377894717989703,1.24963662427506,1
0.448979591836735,0.528333581559793,"large_noise","close_points",0.449476027162081,-0.26526255287691,1.16421460720107,1
0.469387755102041,0.573110418686561,"large_noise","close_points",0.463081101181486,-0.19659273711852,1.12275493948149,1
0.489795918367347,0.612689366210782,"large_noise","close_points",0.476686175200891,-0.182987663099115,1.1363600135009,1
0.510204081632653,0.550792190590163,"large_noise","close_points",0.490291249220296,-0.224447330818694,1.20502982925929,1
0.530612244897959,0.862334600322127,"large_noise","close_points",0.503896323239701,-0.309869347892678,1.31766199437208,1
0.551020408163265,0.695739233936487,"large_noise","close_points",0.517501397259106,-0.425504202983862,1.46050699750207,1
0.571428571428571,0.659227738194138,"large_noise","close_points",0.531106471278511,-0.560674743766132,1.62288768632315,1
0.591836734693878,0.893196544759514,"large_noise","close_points",0.544711545297916,-0.70844229434741,1.79786538494324,1
0.612244897959184,0.883800000034169,"large_noise","close_points",0.558316619317321,-0.86452720028129,1.98116043891593,1
0.63265306122449,0.612011896467225,"large_noise","close_points",0.571921693336726,-1.02628235777214,2.17012574444559,1
0.653061224489796,0.697941946650089,"large_noise","close_points",0.585526767356131,-1.19203040692837,2.36308394164064,1
0.673469387755102,0.812402636266098,"large_noise","close_points",0.599131841375536,-1.36067541740746,2.55893910015853,1
0.693877551020408,0.894569325095477,"large_noise","close_points",0.612736915394941,-1.53147882472204,2.75695265551192,1
0.714285714285714,0.895326933141574,"large_noise","close_points",0.626341989414346,-1.70392826392774,2.95661224275644,1
0.73469387755102,0.714714839358616,"large_noise","close_points",0.639947063433751,-1.87765882945641,3.15755295632392,1
0.755102040816326,0.82993014448298,"large_noise","close_points",0.653552137453156,-2.0524044540461,3.35950872895241,1
0.775510204081633,0.996628969616907,"large_noise","close_points",0.667157211472562,-2.22796703164723,3.56228145459236,1
0.795918367346939,0.793293896025101,"large_noise","close_points",0.680762285491967,-2.40419628083924,3.76572085182318,1
0.816326530612245,0.735993019781776,"large_noise","close_points",0.694367359511372,-2.58097628562258,3.96971100464532,1
0.836734693877551,1.19354877170262,"large_noise","close_points",0.707972433530777,-2.75821629420998,4.17416116127153,1
0.857142857142857,0.784578996704015,"large_noise","close_points",0.721577507550182,-2.93584429800814,4.3789993131085,1
0.877551020408163,0.814321376409487,"large_noise","close_points",0.735182581569586,-3.1138024659577,4.58416762909687,1
0.897959183673469,1.15179443954716,"large_noise","close_points",0.748787655588991,-3.29204384216768,4.78961915334566,1
0.918367346938775,1.13525328659828,"large_noise","close_points",0.762392729608396,-3.47052991973152,4.99531537894832,1
0.938775510204082,1.07644767232919,"large_noise","close_points",0.775997803627802,-3.64922883262329,5.20122443987889,1
0.959183673469388,1.10391616260751,"large_noise","close_points",0.789602877647207,-3.82811399045287,5.40731974574729,1
0.979591836734694,1.27274950766433,"large_noise","close_points",0.803207951666612,-4.00716303512272,5.61357893845594,1
1,1.1124651326158,"large_noise","close_points",0.816813025686017,-4.18635703458695,5.81998308595899,1
0,0.0113389139611152,"large_noise","close_points",-2.07381893540443,-6.57678676355334,2.42914889274448,2
0.0204081632653061,-0.0188851465146383,"large_noise","close_points",-1.95912370983322,-6.27438463736275,2.3561372176963,2
0.0408163265306122,0.0551099251343369,"large_noise","close_points",-1.84442848426202,-5.97216412797265,2.28330715944862,2
0.0612244897959184,-0.0350046341982235,"large_noise","close_points",-1.72973325869081,-5.670151165009,2.21068464762737,2
0.0816326530612245,0.0388534110959129,"large_noise","close_points",-1.61503803311961,-5.36837682263544,2.13830075639622,2
0.102040816326531,-0.00584001190203289,"large_noise","close_points",-1.5003428075484,-5.06687865087211,2.0661930357753,2
0.122448979591837,-0.0810212682029932,"large_noise","close_points",-1.3856475819772,-4.76570243876855,1.99440727481415,2
0.142857142857143,0.572421756141126,"large_noise","close_points",-1.27095235640599,-4.46490458029763,1.92299986748564,2
0.163265306122449,0.28305402082168,"large_noise","close_points",-1.15625713083479,-4.16455529465819,1.85204103298861,2
0.183673469387755,-0.126290658175627,"large_noise","close_points",-1.04156190526359,-3.86474307847965,1.78161926795248,2
0.204081632653061,0.0948778744603982,"large_noise","close_points",-0.926866679692381,-3.5655809672797,1.71184760789494,2
0.224489795918367,0.73383005337449,"large_noise","close_points",-0.812171454121177,-3.26721550802545,1.6428725997831,2
